booking_id,label,prediction
INN00541,0,0.0
INN00542,0,0.0
INN00543,1,0.0
INN00544,0,0.0
INN00550,0,0.0
INN00559,0,0.0
INN00567,1,0.0
INN00570,0,0.0
INN00573,0,0.0
INN00575,0,1.0
INN00579,1,1.0
INN00580,0,0.0
INN00581,1,0.0
INN00593,0,0.0
INN00595,0,0.0
INN00612,0,0.0
INN00616,0,0.0
INN00624,0,0.0
INN00626,0,0.0
INN00636,0,0.0
INN00637,1,0.0
INN00638,0,0.0
INN00640,0,0.0
INN00646,1,0.0
INN00649,1,1.0
INN00651,0,0.0
INN00654,0,0.0
INN00662,0,0.0
INN00666,1,1.0
INN00672,1,1.0
INN00673,0,0.0
INN00676,0,0.0
INN00681,0,0.0
INN00686,0,1.0
INN00687,0,0.0
INN00691,1,1.0
INN00693,1,1.0
INN00701,1,1.0
INN00707,0,0.0
INN00713,0,1.0
INN00715,0,0.0
INN00719,1,1.0
INN00721,0,0.0
INN00722,0,0.0
INN00723,1,0.0
INN00731,0,0.0
INN00738,1,1.0
INN00739,0,0.0
INN00741,0,0.0
INN00750,1,1.0
INN00753,0,0.0
INN00755,0,0.0
INN00762,1,0.0
INN00769,0,0.0
INN00774,0,0.0
INN00775,0,0.0
INN00777,0,0.0
INN00781,0,0.0
INN00783,0,0.0
INN00793,0,0.0
INN00797,1,1.0
INN00800,0,0.0
INN00802,0,0.0
INN00809,0,0.0
INN00812,0,0.0
INN00814,0,0.0
INN00819,1,1.0
INN00821,0,0.0
INN00824,1,1.0
INN00825,0,0.0
INN00830,1,0.0
INN00845,0,0.0
INN00846,0,0.0
INN00851,0,0.0
INN00858,0,0.0
INN00859,1,1.0
INN00862,1,1.0
INN00868,0,1.0
INN00873,0,0.0
INN00877,0,0.0
INN00879,0,0.0
INN00880,0,0.0
INN00890,1,1.0
INN00891,0,0.0
INN00892,1,1.0
INN00908,1,1.0
INN00914,0,0.0
INN00915,0,0.0
INN00918,0,0.0
INN00923,0,0.0
INN00926,0,0.0
INN00934,0,0.0
INN00938,0,0.0
INN00946,1,0.0
INN00948,0,0.0
INN00954,1,1.0
INN00968,0,0.0
INN00971,0,0.0
INN00974,0,0.0
INN00976,0,0.0
INN00977,0,0.0
INN00978,0,0.0
INN00986,0,0.0
INN00989,0,0.0
INN00999,0,0.0
INN01009,0,0.0
INN01022,0,0.0
INN01024,0,0.0
INN01036,1,1.0
INN01040,0,0.0
INN01041,1,1.0
INN01060,0,0.0
INN01064,0,0.0
INN01069,0,0.0
INN01079,1,0.0
INN01086,1,0.0
INN01090,1,1.0
INN01095,0,0.0
INN01105,0,0.0
INN01106,0,0.0
INN01113,1,1.0
INN01116,0,0.0
INN01120,1,1.0
INN01121,0,0.0
INN01125,1,1.0
INN01127,0,0.0
INN01137,0,0.0
INN01141,0,0.0
INN01146,1,1.0
INN01147,1,0.0
INN01153,0,1.0
INN01157,0,0.0
INN01158,0,0.0
INN01162,0,0.0
INN01177,0,0.0
INN01187,1,1.0
INN01198,0,0.0
INN01199,1,1.0
INN01200,0,0.0
INN01207,0,0.0
INN01210,0,0.0
INN01220,0,0.0
INN01225,1,1.0
INN01237,1,1.0
INN01241,1,0.0
INN01246,0,0.0
INN01247,0,0.0
INN01249,0,0.0
INN01253,0,0.0
INN01259,1,1.0
INN01275,0,0.0
INN01284,0,0.0
INN01289,0,0.0
INN01301,0,0.0
INN01303,1,1.0
INN01310,0,0.0
INN01315,1,1.0
INN01317,0,1.0
INN01321,1,1.0
INN01325,1,1.0
INN01330,0,0.0
INN01332,0,0.0
INN01335,0,0.0
INN01341,1,1.0
INN01345,1,1.0
INN01346,1,1.0
INN01347,0,1.0
INN01351,0,0.0
INN01353,0,0.0
INN01354,1,0.0
INN01358,1,1.0
INN01360,0,0.0
INN01379,0,0.0
INN01382,0,0.0
INN01388,0,0.0
INN01410,1,1.0
INN01428,0,0.0
INN01430,0,0.0
INN01431,0,0.0
INN01434,0,0.0
INN01438,1,1.0
INN01439,0,0.0
INN01441,1,1.0
INN01442,0,0.0
INN01451,1,0.0
INN01455,0,0.0
INN01458,0,0.0
INN01467,0,0.0
INN01473,0,0.0
INN01475,0,1.0
INN01479,0,0.0
INN01481,1,1.0
INN01482,0,0.0
INN01488,0,0.0
INN01491,0,0.0
INN01493,0,0.0
INN01499,0,0.0
INN01501,0,0.0
INN01502,1,1.0
INN01507,0,0.0
INN01511,0,0.0
INN01514,1,1.0
INN01521,0,0.0
INN01540,0,0.0
INN01545,0,0.0
INN01546,1,1.0
INN01548,0,0.0
INN01550,0,0.0
INN01552,0,0.0
INN01553,0,0.0
INN01554,1,1.0
INN01559,1,1.0
INN01563,0,0.0
INN01564,0,0.0
INN01568,0,0.0
INN01572,1,1.0
INN01592,0,1.0
INN01611,0,0.0
INN01614,0,0.0
INN01621,0,0.0
INN01624,0,0.0
INN01625,1,0.0
INN01637,0,0.0
INN01639,0,0.0
INN01640,0,0.0
INN01642,0,0.0
INN01645,0,1.0
INN01649,0,0.0
INN01660,1,1.0
INN01661,0,0.0
INN01663,0,0.0
INN01665,0,0.0
INN01667,0,0.0
INN01671,0,0.0
INN01677,0,1.0
INN01698,0,0.0
INN01703,0,0.0
INN01707,0,0.0
INN01712,0,0.0
INN01716,0,0.0
INN01717,0,1.0
INN01722,1,1.0
INN01725,1,1.0
INN01737,1,1.0
INN01738,0,0.0
INN01760,0,0.0
INN01761,0,0.0
INN01762,1,0.0
INN01764,1,1.0
INN01765,1,1.0
INN01778,0,0.0
INN01779,0,0.0
INN01789,1,0.0
INN01792,0,0.0
INN01794,0,1.0
INN01795,0,1.0
INN01803,1,0.0
INN01807,0,0.0
INN01815,1,1.0
INN01824,0,0.0
INN01827,1,1.0
INN01832,0,0.0
INN01838,0,0.0
INN01843,0,1.0
INN01844,1,1.0
INN01851,0,1.0
INN01852,1,1.0
INN01854,1,1.0
INN01855,0,0.0
INN01866,1,1.0
INN01876,0,0.0
INN01883,1,1.0
INN01891,1,1.0
INN01896,0,0.0
INN01911,0,0.0
INN01914,0,0.0
INN01915,1,1.0
INN01920,0,0.0
INN01922,0,0.0
INN01926,1,1.0
INN01933,0,0.0
INN01939,0,0.0
INN01941,1,1.0
INN01959,1,1.0
INN01964,1,1.0
INN01966,1,1.0
INN01968,0,0.0
INN01970,0,0.0
INN01975,1,1.0
INN01978,0,0.0
INN01980,0,0.0
INN01985,0,0.0
INN01989,0,0.0
INN01994,0,1.0
INN01997,1,1.0
INN02007,0,0.0
INN02013,1,0.0
INN02024,0,0.0
INN02026,1,1.0
INN02027,0,1.0
INN02029,0,0.0
INN02033,1,1.0
INN02043,0,0.0
INN02044,1,1.0
INN02058,1,1.0
INN02059,0,0.0
INN02060,1,1.0
INN02064,0,0.0
INN02067,0,0.0
INN02070,0,0.0
INN02074,1,1.0
INN02076,1,1.0
INN02080,0,0.0
INN02085,1,0.0
INN02090,0,0.0
INN02093,0,0.0
INN02097,0,1.0
INN02105,1,0.0
INN02106,1,1.0
INN02113,0,0.0
INN02114,1,1.0
INN02115,0,0.0
INN02116,0,0.0
INN02117,1,1.0
INN02121,0,0.0
INN02132,0,0.0
INN02135,0,0.0
INN02139,0,1.0
INN02148,1,1.0
INN02150,1,1.0
INN02151,1,1.0
INN02155,1,1.0
INN02161,1,0.0
INN02166,0,0.0
INN02186,0,0.0
INN02191,1,1.0
INN02193,0,0.0
INN02200,0,1.0
INN02221,1,1.0
INN02233,0,1.0
INN02239,1,1.0
INN02242,0,0.0
INN02244,0,0.0
INN02246,1,1.0
INN02249,0,0.0
INN02256,1,1.0
INN02257,1,0.0
INN02261,1,0.0
INN02263,0,0.0
INN02264,0,0.0
INN02265,0,0.0
INN02266,0,0.0
INN02280,1,1.0
INN02288,0,0.0
INN02308,1,1.0
INN02323,0,0.0
INN02324,0,0.0
INN02325,0,0.0
INN02334,0,0.0
INN02336,0,0.0
INN02344,0,0.0
INN02349,0,1.0
INN02350,0,0.0
INN02354,0,0.0
INN02359,0,0.0
INN02369,0,1.0
INN02370,1,1.0
INN02375,1,1.0
INN02377,0,0.0
INN02378,0,0.0
INN02381,0,0.0
INN02392,1,1.0
INN02401,0,0.0
INN02405,0,0.0
INN02410,1,0.0
INN02418,1,1.0
INN02420,0,0.0
INN02429,0,0.0
INN02437,1,1.0
INN02439,0,0.0
INN02442,0,0.0
INN02444,0,0.0
INN02451,1,1.0
INN02452,0,0.0
INN02454,0,0.0
INN02459,1,0.0
INN02467,0,0.0
INN02471,1,1.0
INN02475,1,1.0
INN02477,0,1.0
INN02479,0,0.0
INN02482,0,0.0
INN02491,1,1.0
INN02499,0,0.0
INN02523,1,1.0
INN02527,1,1.0
INN02531,0,0.0
INN02536,0,0.0
INN02539,0,0.0
INN02546,0,1.0
INN02548,0,0.0
INN02551,1,1.0
INN02555,1,1.0
INN02556,0,0.0
INN02567,1,1.0
INN02571,0,0.0
INN02587,1,1.0
INN02591,0,0.0
INN02607,1,1.0
INN02611,1,1.0
INN02613,0,0.0
INN02622,1,1.0
INN02625,0,0.0
INN02628,1,1.0
INN02630,1,0.0
INN02631,1,1.0
INN02632,0,0.0
INN02638,0,0.0
INN02640,0,0.0
INN02643,0,0.0
INN02649,0,0.0
INN02651,0,0.0
INN02655,1,1.0
INN02658,0,0.0
INN02661,0,0.0
INN02668,0,0.0
INN02671,0,0.0
INN02681,0,0.0
INN02687,0,0.0
INN02693,1,1.0
INN02697,0,0.0
INN02712,0,0.0
INN02714,1,1.0
INN02719,0,0.0
INN02722,0,0.0
INN02729,0,1.0
INN02732,0,1.0
INN02733,0,0.0
INN02739,0,0.0
INN02744,0,0.0
INN02748,1,0.0
INN02751,1,1.0
INN02757,0,0.0
INN02759,0,0.0
INN02760,1,1.0
INN02764,1,1.0
INN02766,0,0.0
INN02767,0,0.0
INN02775,0,0.0
INN02781,1,1.0
INN02784,0,0.0
INN02787,0,0.0
INN02792,0,0.0
INN02794,1,0.0
INN02795,1,1.0
INN02801,0,0.0
INN02808,0,0.0
INN02814,0,0.0
INN02816,1,0.0
INN02818,0,1.0
INN02821,0,0.0
INN02828,0,0.0
INN02832,0,0.0
INN02835,0,0.0
INN02838,0,0.0
INN02845,0,0.0
INN02849,0,0.0
INN02853,0,0.0
INN02857,0,0.0
INN02859,1,0.0
INN02860,0,0.0
INN02866,0,0.0
INN02868,0,1.0
INN02871,1,1.0
INN02875,0,0.0
INN02879,0,0.0
INN02887,0,0.0
INN02888,0,0.0
INN02891,0,0.0
INN02897,0,1.0
INN02898,0,0.0
INN02909,0,0.0
INN02913,1,0.0
INN02915,0,0.0
INN02918,0,0.0
INN02922,0,0.0
INN02931,0,1.0
INN02933,1,1.0
INN02939,1,1.0
INN02942,0,0.0
INN02948,0,0.0
INN02951,0,0.0
INN02968,0,0.0
INN02979,0,0.0
INN02980,0,1.0
INN02981,1,1.0
INN02982,1,1.0
INN02985,1,0.0
INN02993,0,0.0
INN02995,0,0.0
INN02997,1,1.0
INN02999,1,1.0
INN03000,0,0.0
INN03015,1,1.0
INN03020,0,0.0
INN03022,0,0.0
INN03026,0,0.0
INN03033,0,0.0
INN03036,0,0.0
INN03051,0,0.0
INN03052,1,1.0
INN03074,0,0.0
INN03083,1,1.0
INN03084,0,1.0
INN03088,1,1.0
INN03099,0,0.0
INN03101,1,1.0
INN03102,0,0.0
INN03106,0,0.0
INN03110,1,1.0
INN03132,0,0.0
INN03133,1,1.0
INN03134,0,0.0
INN03139,0,0.0
INN03141,1,1.0
INN03143,0,1.0
INN03144,1,1.0
INN03150,0,0.0
INN03151,0,0.0
INN03159,0,0.0
INN03160,1,1.0
INN03161,0,0.0
INN03168,0,0.0
INN03175,1,0.0
INN03181,0,0.0
INN03184,0,0.0
INN03201,0,0.0
INN03205,1,0.0
INN03207,0,0.0
INN03213,0,0.0
INN03217,1,0.0
INN03222,1,0.0
INN03231,1,1.0
INN03233,1,1.0
INN03235,0,1.0
INN03237,0,1.0
INN03245,0,0.0
INN03247,0,0.0
INN03249,1,1.0
INN03250,0,0.0
INN03259,0,0.0
INN03271,0,1.0
INN03277,0,0.0
INN03284,0,0.0
INN03286,0,0.0
INN03291,1,1.0
INN03292,0,0.0
INN03294,0,0.0
INN03295,0,0.0
INN03303,0,0.0
INN03305,0,0.0
INN03308,0,0.0
INN03309,0,0.0
INN03310,0,0.0
INN03314,0,0.0
INN03315,0,0.0
INN03319,1,1.0
INN03324,0,0.0
INN03336,0,0.0
INN03337,1,1.0
INN03344,1,0.0
INN03349,0,0.0
INN03363,0,0.0
INN03370,0,0.0
INN03380,0,0.0
INN03381,1,0.0
INN03383,0,0.0
INN03384,0,0.0
INN03388,0,0.0
INN03389,0,0.0
INN03393,1,1.0
INN03405,1,0.0
INN03417,0,0.0
INN03419,1,1.0
INN03424,0,0.0
INN03427,0,1.0
INN03429,0,0.0
INN03438,0,0.0
INN03439,1,1.0
INN03444,0,0.0
INN03448,0,0.0
INN03457,0,0.0
INN03463,0,0.0
INN03464,1,1.0
INN03474,0,0.0
INN03476,0,0.0
INN03478,0,0.0
INN03479,0,0.0
INN03485,0,0.0
INN03490,0,0.0
INN03492,0,0.0
INN03497,1,1.0
INN03504,0,0.0
INN03507,0,0.0
INN03514,0,0.0
INN03515,1,1.0
INN03519,0,0.0
INN03520,0,1.0
INN03525,0,1.0
INN03529,0,0.0
INN03531,0,0.0
INN03549,0,0.0
INN03550,1,1.0
INN03552,0,1.0
INN03553,0,0.0
INN03562,1,1.0
INN03567,0,0.0
INN03572,0,0.0
INN03574,1,1.0
INN03576,1,1.0
INN03582,0,1.0
INN03600,1,1.0
INN03605,0,0.0
INN03611,0,0.0
INN03612,0,0.0
INN03615,0,0.0
INN03623,0,0.0
INN03625,1,1.0
INN03633,1,1.0
INN03641,0,0.0
INN03645,1,0.0
INN03652,1,1.0
INN03657,1,1.0
INN03659,1,0.0
INN03666,0,0.0
INN03671,1,0.0
INN03675,1,1.0
INN03676,0,0.0
INN03680,0,0.0
INN03684,0,0.0
INN03689,0,0.0
INN03690,1,1.0
INN03694,0,0.0
INN03705,1,1.0
INN03726,0,0.0
INN03731,1,0.0
INN03732,0,0.0
INN03737,1,1.0
INN03739,0,1.0
INN03753,1,1.0
INN03756,0,1.0
INN03766,1,1.0
INN03774,0,0.0
INN03785,0,0.0
INN03787,1,0.0
INN03789,1,0.0
INN03790,1,1.0
INN03794,0,0.0
INN03798,0,0.0
INN03806,0,0.0
INN03807,0,0.0
INN03809,0,0.0
INN03810,0,0.0
INN03817,0,0.0
INN03836,0,0.0
INN03840,1,1.0
INN03853,1,1.0
INN03856,0,0.0
INN03867,0,0.0
INN03872,1,1.0
INN03875,0,1.0
INN03876,0,0.0
INN03880,1,1.0
INN03884,0,0.0
INN03890,1,0.0
INN03894,0,0.0
INN03896,0,0.0
INN03903,0,1.0
INN03906,0,0.0
INN03911,1,1.0
INN03914,0,0.0
INN03930,0,0.0
INN03938,1,1.0
INN03939,1,1.0
INN03945,0,0.0
INN03955,0,0.0
INN03960,1,0.0
INN03964,1,1.0
INN03969,0,0.0
INN03980,0,1.0
INN03991,1,1.0
INN03996,1,1.0
INN03998,1,1.0
INN03999,1,1.0
INN04000,0,0.0
INN04003,1,0.0
INN04009,0,1.0
INN04014,1,0.0
INN04015,0,0.0
INN04022,0,0.0
INN04028,0,0.0
INN04034,0,0.0
INN04041,1,1.0
INN04045,0,0.0
INN04053,0,0.0
INN04060,0,0.0
INN04067,0,0.0
INN04076,0,0.0
INN04078,0,0.0
INN04079,0,1.0
INN04084,0,0.0
INN04091,0,1.0
INN04101,0,0.0
INN04106,0,0.0
INN04123,1,0.0
INN04124,0,0.0
INN04129,1,1.0
INN04140,1,1.0
INN04149,1,0.0
INN04154,0,0.0
INN04177,1,1.0
INN04182,1,0.0
INN04193,0,0.0
INN04195,0,0.0
INN04205,0,0.0
INN04217,0,0.0
INN04236,0,0.0
INN04237,0,0.0
INN04243,0,0.0
INN04248,1,1.0
INN04263,0,0.0
INN04277,0,0.0
INN04279,1,1.0
INN04288,0,0.0
INN04293,0,0.0
INN04294,0,0.0
INN04297,0,0.0
INN04304,1,1.0
INN04309,0,1.0
INN04317,0,0.0
INN04320,0,0.0
INN04334,1,1.0
INN04336,0,0.0
INN04341,0,1.0
INN04342,0,0.0
INN04345,0,0.0
INN04347,0,0.0
INN04363,1,1.0
INN04377,1,1.0
INN04403,1,1.0
INN04406,1,1.0
INN04413,1,1.0
INN04415,1,1.0
INN04418,0,1.0
INN04420,0,0.0
INN04421,1,1.0
INN04423,1,1.0
INN04424,0,0.0
INN04428,0,0.0
INN04432,0,0.0
INN04448,0,0.0
INN04452,1,0.0
INN04456,1,1.0
INN04463,0,0.0
INN04464,0,0.0
INN04465,0,0.0
INN04472,0,0.0
INN04478,0,1.0
INN04479,0,0.0
INN04480,0,0.0
INN04486,0,0.0
INN04487,0,0.0
INN04491,0,0.0
INN04492,0,0.0
INN04496,0,0.0
INN04501,1,1.0
INN04503,0,0.0
INN04509,1,1.0
INN04514,0,1.0
INN04515,0,0.0
INN04517,1,1.0
INN04526,0,0.0
INN04528,0,1.0
INN04559,0,0.0
INN04565,0,0.0
INN04569,0,0.0
INN04573,1,0.0
INN04576,0,0.0
INN04580,0,0.0
INN04584,1,0.0
INN04605,0,0.0
INN04615,0,0.0
INN04625,1,1.0
INN04643,0,0.0
INN04645,0,0.0
INN04646,0,0.0
INN04649,0,0.0
INN04653,0,0.0
INN04657,1,1.0
INN04670,0,0.0
INN04674,1,1.0
INN04676,1,1.0
INN04679,0,0.0
INN04681,1,1.0
INN04683,1,1.0
INN04690,0,0.0
INN04696,1,0.0
INN04698,1,1.0
INN04699,0,1.0
INN04707,1,1.0
INN04710,0,0.0
INN04713,0,0.0
INN04718,1,1.0
INN04720,1,1.0
INN04723,0,0.0
INN04724,0,0.0
INN04725,1,0.0
INN04728,1,1.0
INN04733,0,0.0
INN04739,1,1.0
INN04746,0,0.0
INN04747,1,1.0
INN04753,1,0.0
INN04755,1,1.0
INN04761,0,0.0
INN04763,0,1.0
INN04768,0,0.0
INN04773,0,0.0
INN04775,1,0.0
INN04780,0,0.0
INN04788,0,0.0
INN04791,0,0.0
INN04795,1,0.0
INN04796,0,0.0
INN04802,0,0.0
INN04803,0,0.0
INN04810,0,0.0
INN04815,1,1.0
INN04816,1,1.0
INN04820,0,0.0
INN04822,0,0.0
INN04826,1,0.0
INN04831,0,0.0
INN04842,0,0.0
INN04848,0,0.0
INN04853,0,0.0
INN04861,0,1.0
INN04864,0,0.0
INN04865,0,0.0
INN04874,0,0.0
INN04876,0,0.0
INN04887,0,0.0
INN04898,0,0.0
INN04900,1,1.0
INN04911,0,0.0
INN04921,0,0.0
INN04927,0,0.0
INN04931,0,0.0
INN04933,1,1.0
INN04938,0,0.0
INN04945,0,0.0
INN04946,0,0.0
INN04948,1,1.0
INN04956,0,0.0
INN04959,0,0.0
INN04960,1,1.0
INN04966,1,1.0
INN04974,0,0.0
INN04981,1,1.0
INN04982,0,0.0
INN04984,0,1.0
INN04990,1,1.0
INN04992,0,1.0
INN05001,0,0.0
INN05003,0,0.0
INN05009,0,0.0
INN05016,1,1.0
INN05018,0,0.0
INN05020,1,1.0
INN05023,0,0.0
INN05029,0,0.0
INN05047,1,0.0
INN05053,1,0.0
INN05062,1,1.0
INN05071,0,0.0
INN05072,0,0.0
INN05081,1,1.0
INN05087,0,0.0
INN05090,1,1.0
INN05093,0,0.0
INN05097,0,1.0
INN05100,0,0.0
INN05103,1,0.0
INN05107,1,1.0
INN05118,0,1.0
INN05122,1,1.0
INN05124,0,0.0
INN05129,0,0.0
INN05131,0,0.0
INN05137,0,0.0
INN05138,1,1.0
INN05143,0,0.0
INN05160,0,0.0
INN05165,1,1.0
INN05167,0,0.0
INN05170,0,0.0
INN05185,0,0.0
INN05187,0,0.0
INN05192,0,0.0
INN05202,0,0.0
INN05210,0,0.0
INN05213,1,0.0
INN05220,1,0.0
INN05230,0,0.0
INN05240,1,1.0
INN05244,0,0.0
INN05245,0,0.0
INN05249,0,0.0
INN05251,0,0.0
INN05267,0,0.0
INN05269,1,0.0
INN05271,0,0.0
INN05278,0,0.0
INN05286,1,1.0
INN05293,1,0.0
INN05303,1,1.0
INN05313,1,0.0
INN05315,1,1.0
INN05319,0,0.0
INN05323,1,0.0
INN05330,0,0.0
INN05339,1,0.0
INN05344,0,1.0
INN05346,0,0.0
INN05349,0,0.0
INN05351,1,0.0
INN05353,0,0.0
INN05359,1,1.0
INN05364,0,0.0
INN05367,1,1.0
INN05372,1,0.0
INN05373,0,0.0
INN05375,0,0.0
INN05376,0,0.0
INN05387,0,0.0
INN05389,0,0.0
INN05397,0,0.0
INN05404,0,1.0
INN05411,0,0.0
INN05413,1,0.0
INN05423,1,1.0
INN05430,1,1.0
INN05437,0,0.0
INN05439,1,1.0
INN05441,0,0.0
INN05442,0,0.0
INN05445,1,1.0
INN05450,0,0.0
INN05459,0,0.0
INN05461,1,1.0
INN05463,0,0.0
INN05472,0,0.0
INN05475,0,1.0
INN05480,0,0.0
INN05486,1,1.0
INN05490,1,1.0
INN05526,1,1.0
INN05535,1,1.0
INN05537,0,0.0
INN05545,0,0.0
INN05546,0,0.0
INN05547,1,1.0
INN05550,1,0.0
INN05553,1,1.0
INN05554,1,1.0
INN05558,1,1.0
INN05559,1,0.0
INN05568,0,0.0
INN05574,0,0.0
INN05584,0,1.0
INN05585,1,1.0
INN05586,1,1.0
INN05587,0,0.0
INN05608,0,0.0
INN05611,0,0.0
INN05623,0,0.0
INN05624,1,1.0
INN05630,1,1.0
INN05633,0,0.0
INN05634,0,1.0
INN05641,1,1.0
INN05657,0,0.0
INN05662,0,0.0
INN05678,1,1.0
INN05686,0,0.0
INN05690,1,1.0
INN05694,0,0.0
INN05696,1,0.0
INN05698,0,0.0
INN05710,0,1.0
INN05716,0,1.0
INN05727,1,0.0
INN05735,0,0.0
INN05743,0,0.0
INN05746,0,0.0
INN05752,0,0.0
INN05753,0,0.0
INN05758,0,0.0
INN05759,1,0.0
INN05761,0,0.0
INN05767,0,0.0
INN05775,0,0.0
INN05776,0,0.0
INN05805,0,0.0
INN05808,0,0.0
INN05816,0,0.0
INN05817,1,1.0
INN05820,0,0.0
INN05822,0,0.0
INN05823,1,1.0
INN05832,0,0.0
INN05833,0,0.0
INN05838,0,0.0
INN05846,1,1.0
INN05849,0,0.0
INN05851,0,0.0
INN05858,1,0.0
INN05861,0,0.0
INN05863,0,0.0
INN05866,1,1.0
INN05876,0,0.0
INN05878,0,0.0
INN05880,0,0.0
INN05886,0,0.0
INN05894,1,1.0
INN05903,0,0.0
INN05911,0,0.0
INN05914,0,0.0
INN05915,1,0.0
INN05930,0,0.0
INN05932,0,1.0
INN05940,1,1.0
INN05942,0,0.0
INN05955,1,1.0
INN05956,0,0.0
INN05959,0,0.0
INN05962,0,0.0
INN05970,0,0.0
INN05971,0,0.0
INN05975,0,0.0
INN05991,1,0.0
INN05996,0,0.0
INN05997,0,0.0
INN06009,1,1.0
INN06013,1,1.0
INN06021,1,0.0
INN06024,0,0.0
INN06025,0,0.0
INN06028,1,1.0
INN06041,1,0.0
INN06044,0,0.0
INN06046,0,0.0
INN06050,0,0.0
INN06051,0,0.0
INN06060,0,0.0
INN06078,0,0.0
INN06080,0,0.0
INN06103,0,0.0
INN06111,0,0.0
INN06113,0,0.0
INN06114,0,0.0
INN06125,1,1.0
INN06139,1,1.0
INN06143,0,0.0
INN06145,0,0.0
INN06147,1,0.0
INN06148,0,0.0
INN06152,1,0.0
INN06157,0,0.0
INN06163,0,1.0
INN06168,1,1.0
INN06170,0,0.0
INN06172,1,0.0
INN06175,0,0.0
INN06180,0,0.0
INN06182,0,0.0
INN06185,0,0.0
INN06192,0,0.0
INN06202,1,1.0
INN06205,0,0.0
INN06216,1,1.0
INN06219,1,0.0
INN06220,0,0.0
INN06222,1,1.0
INN06224,0,0.0
INN06227,1,0.0
INN06228,0,0.0
INN06233,0,0.0
INN06238,0,0.0
INN06241,0,0.0
INN06246,0,0.0
INN06252,0,0.0
INN06254,0,0.0
INN06257,0,0.0
INN06261,0,0.0
INN06268,0,0.0
INN06275,1,1.0
INN06278,0,0.0
INN06280,0,0.0
INN06281,1,1.0
INN06286,0,0.0
INN06296,0,1.0
INN06300,0,0.0
INN06306,0,0.0
INN06307,1,1.0
INN06312,0,1.0
INN06319,1,1.0
INN06321,1,1.0
INN06323,1,1.0
INN06325,1,1.0
INN06329,1,1.0
INN06346,0,0.0
INN06356,1,0.0
INN06367,1,1.0
INN06378,1,0.0
INN06379,0,0.0
INN06382,0,1.0
INN06384,1,1.0
INN06386,0,0.0
INN06388,1,1.0
INN06405,0,0.0
INN06414,0,1.0
INN06429,0,0.0
INN06431,1,1.0
INN06436,1,1.0
INN06441,1,1.0
INN06458,0,1.0
INN06461,0,0.0
INN06463,0,0.0
INN06472,0,0.0
INN06487,0,0.0
INN06488,0,0.0
INN06493,1,0.0
INN06495,0,0.0
INN06497,0,0.0
INN06505,1,1.0
INN06511,1,0.0
INN06514,1,0.0
INN06518,1,1.0
INN06520,0,0.0
INN06521,0,0.0
INN06527,1,1.0
INN06533,0,0.0
INN06534,0,0.0
INN06548,0,0.0
INN06554,0,0.0
INN06555,0,0.0
INN06559,1,0.0
INN06562,0,0.0
INN06565,0,0.0
INN06573,0,1.0
INN06578,0,0.0
INN06583,0,0.0
INN06587,1,0.0
INN06591,1,1.0
INN06595,1,1.0
INN06609,0,0.0
INN06614,1,1.0
INN06615,0,0.0
INN06618,1,0.0
INN06623,0,0.0
INN06664,0,0.0
INN06670,1,0.0
INN06681,0,0.0
INN06693,0,0.0
INN06696,1,1.0
INN06699,0,0.0
INN06702,0,0.0
INN06707,0,0.0
INN06712,0,0.0
